uid,mid,cid,discount,top_discount,distance,label
5697832,450,3732,0.17,30.00,0,0
2080842,3381,7610,0.10,200.00,1,0
3640468,5236,13937,0.10,100.00,10,0
746405,1806,7194,0.05,20.00,-1,0
4404520,2107,5787,0.17,30.00,0,0
4041364,6885,1617,0.10,10.00,-1,0
5986600,7555,17,0.17,30.00,9,0
6514984,450,11839,0.17,30.00,0,0
6514984,1072,7455,0.17,30.00,0,1
2734228,6454,14031,0.10,100.00,1,0
3783316,2934,5686,0.17,30.00,0,1
2998420,4195,3726,0.9,1.00,0,0
3655828,1080,4275,0.15,200.00,0,0
1370442,5717,12349,0.25,20.00,1,0
7316776,4663,818,0.13,150.00,10,0
1437258,2709,2840,0.10,100.00,10,0
981029,3381,11951,0.10,200.00,9,0
2093898,6485,10323,0.25,20.00,0,0
1375050,1569,5054,0.15,200.00,9,0
7083304,7019,3887,0.10,100.00,1,0
6822184,7019,3887,0.10,100.00,1,0
2033994,4663,11002,0.13,150.00,-1,0
886565,450,11632,0.17,30.00,7,0
7356712,450,1613,0.17,30.00,2,0
6312232,450,1613,0.17,30.00,0,0
6837544,2804,10326,0.17,30.00,8,0
627365,450,8555,0.17,30.00,0,0
627749,2281,13196,0.10,50.00,10,0
825125,3381,11951,0.10,200.00,0,0
5034280,6542,7967,0.05,20.00,0,0
5559592,5717,8192,0.25,20.00,0,0
2649748,1041,13490,0.17,30.00,1,0
1023269,8181,4872,0.17,30.00,0,0
2784916,2099,12034,0.10,100.00,0,0
5836072,3251,4807,0.17,30.00,0,1
631589,3381,1807,0.10,300.00,1,0
992549,4860,8105,0.30,100.00,10,0
1461066,4660,1480,0.10,100.00,10,0
2662036,904,7534,0.25,20.00,1,0
4281640,760,2418,0.17,30.00,0,0
2927764,4833,7802,0.10,200.00,10,0
1858890,3381,1807,0.10,300.00,1,0
7175464,3293,2516,0.17,30.00,10,0
1028261,5341,111,0.17,30.00,0,0
2062410,4663,818,0.13,150.00,1,0
1342026,6454,14031,0.10,100.00,5,0
933797,7958,9541,0.10,50.00,1,0
3742870,6916,3471,0.10,100.00,10,0
5128492,1041,13490,0.17,30.00,2,0
3483286,3381,7610,0.10,200.00,9,0
6968620,2709,13165,0.10,100.00,3,0
6710572,6739,262,0.05,20.00,-1,0
6710572,6739,262,0.05,20.00,-1,0
1482315,6203,8613,0.25,20.00,10,0
6461740,2709,2840,0.10,100.00,2,0
3365014,450,1532,0.17,30.00,0,0
3234454,1569,5054,0.15,200.00,10,0
4375852,3076,3272,0.95,1.00,0,0
2194582,450,3732,0.17,30.00,10,0
4033174,3381,11951,0.10,200.00,1,0
3119254,7679,8732,0.95,1.00,0,0
3119254,450,3732,0.17,30.00,10,0
4037782,2709,2840,0.10,100.00,10,0
2019147,2099,12034,0.10,100.00,4,0
1562187,1433,8735,0.17,30.00,1,0
1235787,3381,1807,0.10,300.00,0,0
3395734,3381,7610,0.10,200.00,10,0
3266710,7884,12916,0.05,20.00,0,0
4698412,2934,5686,0.17,30.00,10,0
2029131,8386,161,0.30,100.00,9,0
1505355,4937,8880,0.67,30.00,0,0
1701963,895,10310,0.10,10.00,1,0
1898571,3561,14006,0.10,10.00,0,0
2749078,6901,2366,0.17,30.00,1,0
2229910,5341,7751,0.20,50.00,0,0
2623126,4663,11002,0.13,150.00,-1,0
3936406,7019,3887,0.10,100.00,1,0
1509963,5864,1427,0.03,30.00,0,0
1051467,3381,7610,0.10,200.00,-1,0
3679894,450,8555,0.17,30.00,0,0
3679894,4660,1480,0.10,100.00,5,0
3420310,450,3732,0.17,30.00,4,0
1450827,6434,10050,0.10,50.00,10,0
4762924,7438,303,0.20,100.00,1,0
4762924,7438,6538,0.10,50.00,1,0
3561622,6434,10050,0.10,50.00,10,0
3957910,1569,5054,0.15,200.00,4,0
2914966,3786,9038,0.50,10.00,2,0
2049867,450,3732,0.17,30.00,3,0
3841174,3381,11951,0.10,200.00,-1,0
6375724,3621,2705,0.25,20.00,0,0
1201995,6504,2348,0.03,30.00,0,0
5595436,3381,11951,0.10,200.00,0,0
1072971,2020,3027,0.10,200.00,0,0
3200662,6710,845,0.10,100.00,10,0
2810518,7974,9274,0.10,100.00,-1,0
3598486,2934,5686,0.17,30.00,-1,0
6673708,2709,2840,0.10,100.00,10,0
6415660,4660,1480,0.10,100.00,0,0
2292886,6106,1505,0.10,10.00,-1,0
286931,398,1895,0.9,1.00,2,0
4130968,6424,1315,0.10,100.00,3,0
1672524,2556,11354,0.20,100.00,10,0
1607244,797,10910,0.17,30.00,0,0
1345356,7354,2002,0.10,50.00,1,0
1280076,2709,2840,0.10,100.00,6,0
869798,2934,5686,0.17,30.00,1,0
5391664,1569,5054,0.15,200.00,10,0
4344112,6485,10323,0.25,20.00,0,1
5655856,8386,10680,0.30,100.00,10,0
1416780,2888,7716,0.15,200.00,0,0
577574,4579,10055,0.10,10.00,0,0
970790,2519,6111,0.03,30.00,0,1
338195,2804,10326,0.17,30.00,10,0
906662,1905,9151,0.05,20.00,0,1
1354572,7555,17,0.17,30.00,1,0
3627160,5113,13027,0.9,1.00,2,0
437267,450,1613,0.17,30.00,1,0
809126,2804,10326,0.17,30.00,10,0
290195,7354,2002,0.10,50.00,3,0
454163,1735,2186,0.20,150.00,6,0
1423692,3381,11951,0.10,200.00,-1,0
7007536,7019,3887,0.10,100.00,1,0
941606,450,8555,0.17,30.00,3,0
290963,7555,7232,0.17,30.00,4,0
4163224,4043,3222,0.17,30.00,0,0
324179,3381,11951,0.10,200.00,0,0
1231692,3532,5267,0.17,30.00,0,0
1231692,3532,1563,0.17,30.00,0,1
3515032,3710,13056,0.07,150.00,5,0
3515032,7555,17,0.17,30.00,8,0
715430,8181,6411,0.10,50.00,0,0
1758540,5591,4306,0.20,50.00,1,0
1758540,4515,7305,0.05,20.00,0,0
2602648,6454,14031,0.10,100.00,-1,0
618662,1569,5054,0.15,200.00,-1,0
1499724,3381,11951,0.10,200.00,5,0
2024268,450,1532,0.17,30.00,2,0
1435212,3939,1110,0.05,100.00,2,0
3134104,7617,8432,0.03,30.00,10,0
1108812,2036,3507,0.50,100.00,-1,0
652838,450,8555,0.17,30.00,8,0
3135640,6454,14031,0.10,100.00,2,0
4055704,2046,3200,0.10,100.00,10,0
6540592,4660,1480,0.10,100.00,10,0
1111884,1569,5054,0.15,200.00,2,0
2488984,1080,7847,0.50,10.00,4,0
4454704,1469,2601,0.20,100.00,2,0
688166,1941,4927,0.17,30.00,0,0
525350,1433,8735,0.17,30.00,8,0
7087408,4242,6850,0.25,20.00,3,0
984998,1569,5054,0.15,200.00,10,0
887462,3786,9038,0.50,10.00,1,0
6838576,7974,4398,0.02,50.00,0,1
527270,1379,1579,0.17,30.00,0,0
4075672,7555,7232,0.17,30.00,7,0
3421336,1945,11501,0.10,50.00,-1,1
1514316,1648,8975,0.05,20.00,7,0
2373784,8386,161,0.30,100.00,1,0
1973580,4807,4404,0.15,200.00,0,0
7111984,3381,7610,0.10,200.00,0,0
660134,1016,780,0.17,30.00,5,0
594854,5887,6271,0.05,20.00,0,0
857510,209,11059,0.20,100.00,0,0
1190988,2709,2840,0.10,100.00,10,0
3562648,450,1532,0.17,30.00,1,0
4506928,3381,1807,0.10,300.00,0,0
331091,3381,7610,0.10,200.00,1,0
4091032,3381,7610,0.10,200.00,0,0
396755,4660,1480,0.10,100.00,10,0
7136560,6485,9407,0.10,100.00,2,0
4783408,1041,13490,0.17,30.00,8,0
696998,6504,244,0.05,20.00,0,0
5575984,3381,11951,0.10,200.00,4,0
861350,7974,4398,0.02,50.00,4,0
4531504,6515,3166,0.25,20.00,0,0
3971224,187,5029,0.10,50.00,-1,0
796454,1945,9310,0.10,50.00,0,0
7161136,7422,4727,0.8,1.00,10,0
284051,2934,5686,0.17,30.00,6,0
1988172,7555,7232,0.17,30.00,0,0
1792332,1569,12961,0.30,100.00,10,0
1204044,2970,5619,0.10,100.00,10,0
3064984,7113,6928,0.10,200.00,2,0
6135088,3381,12821,0.10,200.00,2,0
6921520,1080,4275,0.15,200.00,0,0
6921520,1080,3123,0.50,10.00,0,0
514643,3381,1807,0.10,300.00,6,0
6144304,1636,4887,0.17,30.00,-1,0
2942104,450,8555,0.17,30.00,2,0
3597976,3381,1807,0.10,300.00,5,0
998054,7884,11797,0.05,20.00,0,0
1538124,450,1613,0.17,30.00,1,0
1800780,8181,4872,0.17,30.00,0,0
1670988,6424,1315,0.10,100.00,8,0
2689690,760,3237,0.25,20.00,2,0
3738778,3621,4033,0.25,20.00,0,0
1279821,1569,5054,0.15,200.00,6,0
1087053,6901,1122,0.17,30.00,0,0
1481037,2709,12207,0.10,200.00,4,0
6978868,6021,3882,0.25,20.00,0,0
3886234,4660,1480,0.10,100.00,10,0
4896052,1569,5054,0.15,200.00,6,0
2841754,4433,190,0.10,200.00,-1,0
7261492,7422,4727,0.8,1.00,10,0
6484276,3381,7610,0.10,200.00,0,0
1360461,760,3237,0.25,20.00,1,0
5974324,8775,466,0.50,10.00,3,0
1363533,1041,13490,0.17,30.00,1,1
1232973,3381,9481,0.10,300.00,2,0
1692237,2970,5619,0.10,100.00,0,0
6769972,5341,111,0.17,30.00,0,0
1825869,4660,1480,0.10,100.00,10,0
4954420,1433,9476,0.25,20.00,10,0
4182682,4043,3222,0.17,30.00,0,0
3923098,5341,111,0.17,30.00,0,0
4969780,6036,10414,0.17,30.00,10,0
4708660,5036,5701,0.05,20.00,0,1
1505613,786,972,0.02,50.00,3,0
2883226,5717,8192,0.25,20.00,0,0
1246797,5341,111,0.17,30.00,0,0
1706829,4883,12286,0.05,20.00,0,0
1444941,3710,8680,0.10,100.00,1,0
1379661,6650,13008,0.03,30.00,2,0
1380429,2963,1046,0.17,30.00,-1,0
2371738,3621,13398,0.9,1.00,0,0
5799220,3283,1531,0.50,10.00,3,0
1123149,2934,5686,0.17,30.00,-1,0
3820186,760,3237,0.25,20.00,1,0
3820186,6901,1122,0.17,30.00,0,0
3953818,629,2427,0.33,30.00,1,0
2121370,7717,4796,0.05,20.00,0,0
3961498,2146,11173,0.10,100.00,-1,0
1785165,8386,10823,0.25,200.00,10,0
7144756,1494,8987,0.02,50.00,-1,0
1264461,2709,2840,0.10,100.00,3,0
2660506,4909,3165,0.10,100.00,4,0
2402458,2146,11173,0.10,100.00,10,0
5071156,4043,3222,0.17,30.00,3,0
4548916,1169,10929,0.15,200.00,1,0
2537626,1569,12961,0.30,100.00,10,0
2537626,7706,416,0.10,100.00,1,0
1400397,6195,5985,0.05,20.00,3,0
1269837,7555,17,0.17,30.00,0,0
6653236,3381,4594,0.10,200.00,1,0
2804890,797,12331,0.17,30.00,0,0
1537869,6454,14031,0.10,100.00,1,0
4579636,2709,13165,0.10,100.00,0,0
1146189,7717,9614,0.05,20.00,1,0
1032743,3710,13056,0.07,150.00,6,0
3868828,1080,4000,0.05,20.00,7,0
606887,775,5435,0.17,30.00,0,0
7214392,3533,3604,0.17,30.00,0,1
836519,8580,6327,0.33,30.00,-1,0
1001639,4142,935,0.10,100.00,0,0
1676622,2277,1495,0.33,30.00,1,0
1415502,8646,11989,0.20,50.00,-1,0
1219662,3381,9776,0.50,10.00,5,0
5666104,1080,11742,0.50,10.00,9,0
5666104,1080,11238,0.17,30.00,9,0
5143864,5717,8192,0.25,20.00,10,0
3228316,3381,9776,0.50,10.00,0,0
741671,1520,8140,0.95,1.00,-1,0
643751,2036,3507,0.50,100.00,-1,0
3100828,8305,9083,0.10,200.00,3,0
546983,8386,10823,0.25,200.00,7,0
580007,582,4253,0.30,100.00,0,0
7002424,1379,1579,0.17,30.00,1,1
1883982,6454,14031,0.10,100.00,10,0
2458780,8479,1324,0.10,10.00,0,0
3772060,8037,1789,0.17,30.00,10,0
1362510,6424,1315,0.10,100.00,0,0
4925752,3381,7610,0.10,200.00,0,0
1625166,7019,3887,0.10,100.00,10,0
2466460,3381,7610,0.10,200.00,4,0
2205340,7717,9614,0.05,20.00,-1,0
1496142,5591,4306,0.20,50.00,2,0
881063,3786,9038,0.50,10.00,8,0
1696590,5717,336,0.17,30.00,0,0
2345116,8614,11753,0.17,30.00,10,0
3787420,4660,13786,0.30,100.00,10,0
1503054,2691,58,0.10,100.00,10,0
883751,8211,8518,0.10,100.00,-1,0
1768782,2709,12207,0.10,200.00,1,0
2228380,6485,2079,0.17,30.00,0,0
2887324,2709,2840,0.10,100.00,10,0
1707342,1569,5054,0.15,200.00,2,0
657575,8775,9313,0.25,20.00,0,1
1184334,7019,3887,0.10,100.00,0,0
3157660,8386,10680,0.30,100.00,10,0
2110108,4195,3726,0.9,1.00,0,0
2374300,8438,823,0.10,10.00,0,0
6059320,8037,11168,0.17,30.00,0,0
4750648,450,8555,0.17,30.00,1,0
1188942,1169,10929,0.15,200.00,0,0
922535,8775,466,0.50,10.00,-1,1
693671,760,2418,0.17,30.00,8,0
4766008,3381,7610,0.10,200.00,2,0
3434140,1433,9476,0.25,20.00,-1,0
1979982,3621,4823,0.25,20.00,1,0
1718862,6454,14031,0.10,100.00,1,0
1850958,1379,12367,0.17,30.00,1,0
2785948,2934,5686,0.17,30.00,4,0
3967132,1041,13490,0.17,30.00,0,0
1263438,450,8555,0.17,30.00,10,0
697511,760,3237,0.25,20.00,10,0
665255,3532,5267,0.17,30.00,0,0
1593678,4860,9586,0.30,100.00,2,0
960935,4860,8105,0.30,100.00,3,0
6901048,6485,10323,0.25,20.00,1,1
797735,7555,9871,0.17,30.00,10,0
797735,6284,7379,0.20,50.00,10,0
6646072,629,2427,0.33,30.00,0,0
2538652,760,3811,0.17,30.00,-1,1
3850396,3381,9776,0.50,10.00,4,0
5865784,1569,12961,0.30,100.00,10,0
1270350,3621,12993,0.25,20.00,0,0
930215,6901,9589,0.17,30.00,2,0
4116124,4260,1452,0.20,50.00,0,0
1928526,3381,9776,0.50,10.00,0,0
3725980,1569,12961,0.30,100.00,10,0
1030055,5341,111,0.17,30.00,0,0
1030055,6284,4567,0.20,50.00,10,0
2060622,6901,2366,0.17,30.00,3,0
2062158,1569,5054,0.15,200.00,6,0
5365048,3621,2705,0.25,20.00,0,0
3213982,209,11063,0.10,100.00,0,0
1214799,4660,1480,0.10,100.00,10,0
2067279,2813,12418,0.17,30.00,0,0
7222588,450,8555,0.17,30.00,0,0
4872508,1520,11958,0.95,1.00,-1,0
6457660,2813,11912,0.17,30.00,0,0
2579614,3381,1807,0.10,300.00,1,0
1488207,3381,11951,0.10,200.00,1,0
1621071,5870,1319,0.20,5.00,6,0
6749500,8386,9493,0.95,1.00,-1,0
2591902,1569,5054,0.15,200.00,8,0
2988190,1520,13450,0.95,1.00,-1,1
4930876,7555,17,0.17,30.00,10,0
7029052,8696,6458,0.05,20.00,0,0
3255454,18,2127,0.05,20.00,0,0
4420924,4660,1480,0.10,100.00,2,0
1498959,6454,14031,0.10,100.00,10,0
6783292,3786,9038,0.50,10.00,10,0
1500495,4660,1480,0.10,100.00,1,0
3919006,1941,4927,0.17,30.00,-1,0
5748028,3232,3711,0.03,30.00,0,1
3530398,3381,9776,0.50,10.00,-1,0
2028111,6284,7379,0.20,50.00,10,0
2356894,5341,7751,0.20,50.00,-1,0
1247055,760,2418,0.17,30.00,4,0
1118031,4433,190,0.10,200.00,-1,0
3284638,772,12907,0.10,10.00,0,0
7357756,760,2418,0.17,30.00,0,0
5800252,1569,5054,0.15,200.00,-1,0
1058127,2709,2840,0.10,100.00,-1,0
3691678,5341,111,0.17,30.00,0,0
1584207,4441,13739,0.17,30.00,0,0
3433630,8386,10680,0.30,100.00,6,0
3178654,3381,7610,0.10,200.00,0,0
3441310,6485,10323,0.25,20.00,0,0
1197135,450,3732,0.17,30.00,10,0
1853007,760,2418,0.17,30.00,1,0
1525839,5717,8192,0.25,20.00,1,0
2266270,1041,13490,0.17,30.00,1,0
1659471,3381,9481,0.10,300.00,0,0
3319966,1041,13490,0.17,30.00,8,0
1594959,5341,7751,0.20,50.00,3,0
5855548,4666,6604,0.10,100.00,0,0
2668702,7019,3887,0.10,100.00,6,0
1205583,6485,10323,0.25,20.00,0,0
1598799,5270,5693,0.10,50.00,0,0
2542750,6485,9407,0.10,100.00,0,0
2281630,5591,4306,0.20,50.00,0,0
5087548,1569,12961,0.30,100.00,6,0
1207887,4663,11002,0.13,150.00,1,0
2154142,6434,10050,0.10,50.00,10,0
3075742,450,3732,0.17,30.00,9,0
2290846,2436,12462,0.25,20.00,0,0
1343568,4048,2592,0.13,150.00,-1,0
5117248,2970,5619,0.10,100.00,1,0
418388,7555,17,0.17,30.00,10,0
574760,760,2418,0.17,30.00,0,0
2823328,3560,6247,0.05,20.00,0,0
75973,6454,14031,0.10,100.00,10,0
435092,2709,2840,0.10,100.00,10,0
2956960,6434,10050,0.10,50.00,10,0
84277,7717,9614,0.05,20.00,1,0
250602,984,8592,0.10,10.00,0,0
321044,741,7283,0.95,1.00,1,0
5138752,760,2418,0.17,30.00,10,0
6192448,6901,2366,0.17,30.00,0,0
2073168,3381,11951,0.10,200.00,2,0
971432,760,2418,0.17,30.00,0,0
611240,6434,10050,0.10,50.00,10,0
1812816,7019,3887,0.10,100.00,0,0
972584,8510,387,0.05,20.00,-1,0
1879632,3117,3511,0.10,10.00,2,0
251370,741,145,0.30,100.00,0,0
841640,450,1532,0.17,30.00,1,0
3499168,2709,2840,0.10,100.00,10,0
121717,1469,7430,0.40,50.00,0,0
5430592,3381,4594,0.10,200.00,0,0
323156,5341,111,0.17,30.00,0,0
470612,2099,12034,0.10,100.00,0,0
125941,3381,11951,0.10,200.00,0,0
1294416,6454,14031,0.10,100.00,0,0
125989,4663,11002,0.13,150.00,0,0
194730,3381,12821,0.10,200.00,0,0
291284,6454,14031,0.10,100.00,9,0
3248800,3381,9776,0.50,10.00,2,0
252234,6486,2494,0.10,100.00,2,0
1953360,450,8555,0.17,30.00,1,0
227850,3381,7610,0.10,200.00,0,0
2990752,1080,4000,0.05,20.00,7,0
682280,3381,1807,0.10,300.00,1,0
1010216,3381,12821,0.10,200.00,0,0
325268,760,2418,0.17,30.00,0,0
77269,2709,2840,0.10,100.00,9,0
946088,2934,5686,0.17,30.00,6,0
138282,3611,2770,0.20,50.00,-1,0
1012520,4663,818,0.13,150.00,9,0
6005056,4860,9586,0.30,100.00,4,0
685736,3381,11951,0.10,200.00,4,0
441236,3888,11366,0.20,50.00,1,0
424916,1433,9476,0.25,20.00,10,0
2027856,3028,4943,0.05,20.00,0,1
3270304,4860,6427,0.30,100.00,0,0
245418,4906,8777,0.25,20.00,0,0
188106,6434,4128,0.17,30.00,0,0
1374288,2970,5619,0.10,100.00,-1,0
229194,4663,11002,0.13,150.00,6,0
2619040,5341,111,0.17,30.00,0,0
458516,1569,5054,0.15,200.00,3,0
2752672,744,8888,0.03,30.00,0,0
2491552,6803,10649,0.17,30.00,0,0
2491552,760,2418,0.17,30.00,0,0
1901904,20,11075,0.25,20.00,0,0
246090,4663,11002,0.13,150.00,8,0
624296,450,8555,0.17,30.00,3,0
657320,1569,5054,0.15,200.00,10,0
2629792,450,8555,0.17,30.00,0,0
90421,1569,5054,0.15,200.00,9,0
1971792,7555,17,0.17,30.00,0,0
3288736,2099,12034,0.10,100.00,10,0
888104,4515,4430,0.25,20.00,0,0
394964,1569,5054,0.15,200.00,2,0
1055568,6284,7379,0.20,50.00,3,0
246666,4663,13304,0.13,150.00,0,0
1056336,4860,8105,0.30,100.00,10,0
197610,3381,11951,0.10,200.00,1,0
1777488,7721,12608,0.13,150.00,2,0
1581648,760,2418,0.17,30.00,0,0
790952,4660,1480,0.10,100.00,10,0
230634,6907,2918,0.30,100.00,1,0
477716,2709,13165,0.10,100.00,5,0
412244,4663,11002,0.13,150.00,3,0
4760896,5535,1367,0.25,20.00,1,0
90805,7113,6928,0.10,200.00,0,0
82645,760,3237,0.25,20.00,0,0
1060176,8710,2371,0.20,5.00,-1,1
1388112,4660,1480,0.10,100.00,2,0
429140,8580,5251,0.17,30.00,-1,0
1323600,6504,8228,0.25,20.00,0,0
4090528,760,2418,0.17,30.00,0,1
1783632,760,3237,0.25,20.00,10,0
1783632,3381,11951,0.10,200.00,1,0
396884,6424,1315,0.10,100.00,10,0
157578,6434,10050,0.10,50.00,-1,0
479060,3786,9038,0.50,10.00,4,0
5568832,760,3237,0.25,20.00,1,0
115717,3381,9776,0.50,10.00,6,0
2654368,760,3811,0.17,30.00,0,0
512084,2436,3992,0.17,30.00,10,0
1656912,3381,11951,0.10,200.00,4,0
632744,4195,11824,0.25,20.00,10,0
414740,7706,416,0.10,100.00,4,0
464084,6284,4567,0.20,50.00,8,0
6640960,2099,12034,0.10,100.00,10,0
600872,1080,4275,0.15,200.00,0,0
600872,3532,883,0.10,50.00,0,0
2669728,1433,8067,0.17,30.00,0,0
150570,7243,8270,0.20,100.00,7,0
6653248,450,3732,0.17,30.00,10,0
104005,5341,111,0.17,30.00,0,1
3459232,7910,9117,0.25,20.00,0,0
3463840,2934,5686,0.17,30.00,0,1
603944,3381,11951,0.10,200.00,6,0
3333280,4860,2888,0.30,100.00,-1,0
2060112,1218,10819,0.10,50.00,0,0
515156,3381,7610,0.10,200.00,0,0
116533,3381,7610,0.10,200.00,2,0
1078608,3381,7610,0.10,200.00,5,0
1799760,3939,8618,0.95,1.00,2,0
83845,1569,12961,0.30,100.00,10,0
3469984,6454,14031,0.10,100.00,10,0
3471520,4833,13628,0.10,200.00,10,0
192426,7019,3887,0.10,100.00,-1,0
192426,6284,4567,0.20,50.00,10,0
335828,4142,4773,0.10,100.00,0,0
335828,3710,10263,0.10,100.00,2,0
3739810,5341,111,0.17,30.00,0,0
5908804,7483,4794,0.50,10.00,6,0
3610786,6164,2666,0.10,10.00,1,0
3610786,6164,2666,0.10,10.00,1,0
2003793,4663,11002,0.13,150.00,-1,0
1744209,3381,7610,0.10,200.00,2,0
1613649,15,11698,0.25,20.00,2,0
3884194,7555,17,0.17,30.00,6,0
4363588,2970,13704,0.30,100.00,3,0
6725956,1900,9029,0.10,200.00,-1,0
2188450,3381,7610,0.10,200.00,0,0
4640068,4860,9586,0.30,100.00,10,0
2454178,4883,12286,0.05,20.00,3,0
4027042,450,8555,0.17,30.00,10,0
6489412,629,2427,0.33,30.00,3,0
2081361,6284,7379,0.20,50.00,10,0
5196100,3338,13091,0.25,20.00,0,0
1824081,1169,10929,0.15,200.00,1,0
2732194,3381,1807,0.10,300.00,0,0
2997922,2709,12207,0.10,200.00,0,0
1434705,7555,9871,0.17,30.00,2,0
1173585,2420,10883,0.30,100.00,0,0
1830225,1433,8735,0.17,30.00,10,0
6274372,3381,1807,0.10,300.00,0,0
4056226,8386,161,0.30,100.00,5,0
2354338,7019,3887,0.10,100.00,1,0
2879650,7717,10417,0.25,20.00,1,0
3672226,3381,7610,0.10,200.00,4,0
1314897,4833,13628,0.10,200.00,0,0
4216132,450,8555,0.17,30.00,10,0
3815074,3710,13056,0.07,150.00,8,0
1515345,760,2418,0.17,30.00,1,0
1712721,4479,3932,0.9,1.00,0,1
2246818,8181,6411,0.10,50.00,0,0
1320273,450,8555,0.17,30.00,3,0
1059153,3532,5267,0.17,30.00,0,0
1125201,450,1532,0.17,30.00,1,0
1126737,4860,8105,0.30,100.00,10,0
6867268,3381,1807,0.10,300.00,10,0
3827362,1433,8735,0.17,30.00,1,0
3174562,1491,4542,0.17,30.00,3,0
3702946,5875,11363,0.02,50.00,2,0
2048337,2558,4341,0.20,100.00,2,0
1852497,6485,10323,0.25,20.00,0,0
2394274,3706,7344,0.10,100.00,1,0
1198161,3621,4823,0.25,20.00,0,0
1789521,3283,1531,0.50,10.00,-1,0
1072209,7974,7745,0.10,50.00,6,0
7183684,355,13906,0.05,20.00,0,0
2945698,3381,7610,0.10,200.00,2,0
4589896,3381,9776,0.50,10.00,2,0
934313,4782,11128,0.10,50.00,0,0
3213988,2709,7347,0.30,100.00,10,0
2068050,3621,13398,0.9,1.00,0,0
6964552,4660,1480,0.10,100.00,10,0
3353764,6901,2366,0.17,30.00,0,0
3092644,3381,1807,0.10,300.00,-1,0
6979912,6901,2366,0.17,30.00,10,0
6979912,5341,11539,0.17,30.00,0,0
1680210,6485,10323,0.25,20.00,0,1
2181796,3621,2705,0.25,20.00,0,0
3756196,450,8555,0.17,30.00,0,0
971945,5341,111,0.17,30.00,0,0
3760804,1715,9020,0.17,30.00,0,0
1880658,58,1386,0.10,50.00,0,1
1948242,5717,12349,0.25,20.00,1,0
2849956,398,1895,0.9,1.00,4,0
5437768,1569,12961,0.30,100.00,1,0
1949778,1860,4580,0.17,30.00,0,0
4396360,3381,11951,0.10,200.00,1,0
3905188,3621,1141,0.25,20.00,0,0
2594980,450,8555,0.17,30.00,6,0
616361,5341,111,0.17,30.00,0,0
583721,7958,6394,0.10,50.00,0,0
2859172,1041,13490,0.17,30.00,-1,1
5456200,3710,13056,0.07,150.00,1,0
5459272,2074,4574,0.95,1.00,0,0
749225,1569,5054,0.15,200.00,10,0
2473636,8619,4482,0.10,10.00,0,0
2473636,8619,4482,0.10,10.00,0,0
2473636,1873,2988,0.20,100.00,10,0
847913,4833,13628,0.10,200.00,3,0
1237842,7555,9871,0.17,30.00,3,0
619049,8037,1789,0.17,30.00,6,0
1566546,6434,10050,0.10,50.00,10,0
619817,3472,13623,0.05,20.00,0,0
882473,5106,4462,0.20,100.00,10,0
653993,1569,5054,0.15,200.00,8,0
7330120,3381,1807,0.10,300.00,5,0
3665572,2934,5686,0.17,30.00,4,1
6021448,209,11292,0.20,100.00,0,1
884393,5341,111,0.17,30.00,0,0
3144868,4043,3222,0.17,30.00,1,0
950441,1379,1579,0.17,30.00,0,0
590249,451,7917,0.03,30.00,5,0
5250376,3532,6521,0.10,50.00,0,0
6301000,4660,1480,0.10,100.00,10,0
5778760,1041,13490,0.17,30.00,10,0
6568264,6186,11461,0.25,20.00,0,0
559145,3376,3217,0.03,30.00,-1,0
1446738,380,4107,0.17,30.00,1,1
953129,1569,5054,0.15,200.00,-1,0
6850888,6485,10323,0.25,20.00,-1,0
3164836,7555,17,0.17,30.00,3,0
2773156,2709,12207,0.10,200.00,2,0
1780818,450,1532,0.17,30.00,1,0
3435172,3381,11951,0.10,200.00,10,0
6089032,3621,4823,0.25,20.00,0,0
4783432,3381,7610,0.10,200.00,0,0
2261668,2099,12034,0.10,100.00,3,0
3705508,1469,7430,0.40,50.00,1,0
2396836,7838,8816,0.95,1.00,0,0
1592658,760,3811,0.17,30.00,1,0
1462098,5341,111,0.17,30.00,0,1
960809,2146,11173,0.10,100.00,2,0
993833,6901,2366,0.17,30.00,1,0
2053458,3532,1563,0.17,30.00,2,0
831017,6454,14031,0.10,100.00,10,0
994985,760,2418,0.17,30.00,10,0
1269330,7019,3887,0.10,100.00,10,0
897065,450,8555,0.17,30.00,5,0
1401426,6454,14031,0.10,100.00,10,0
733865,6409,1786,0.05,20.00,3,0
1468242,450,3732,0.17,30.00,1,0
2939044,6434,10050,0.10,50.00,-1,0
6927688,5341,111,0.17,30.00,10,0
1601106,6434,10050,0.10,50.00,0,0
2287780,450,3732,0.17,30.00,10,0
6936904,6454,14031,0.10,100.00,10,0
6414664,3381,1807,0.10,300.00,0,0
933161,1569,12961,0.30,100.00,10,0
998825,3283,1531,0.50,10.00,0,1
1736274,3381,7610,0.10,200.00,0,0
1606227,4661,5899,0.33,30.00,10,0
6687052,1433,9476,0.25,20.00,10,0
6954316,7974,4398,0.02,50.00,10,0
3743398,6631,8363,0.20,100.00,4,0
5132620,760,2418,0.17,30.00,1,0
3748006,5717,8192,0.25,20.00,0,0
3749542,760,2418,0.17,30.00,4,0
2574502,7913,7211,0.17,30.00,0,0
6210892,2099,12034,0.10,100.00,10,0
1422675,4860,11391,0.20,100.00,0,0
1422675,4860,9704,0.20,100.00,0,0
1422675,582,5819,0.20,100.00,0,0
